,MSN,StateCode,Year,Amount,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance
8797,NGMPB,SD,2020,439,South Dakota,14.94250924,26,6976448
8798,NGMPK,SD,2020,1.078,South Dakota,14.94250924,26,6976448
8799,NGMPP,SD,2020,407,South Dakota,14.94250924,26,6976448
8800,NUETB,SD,2020,0,South Dakota,14.94250924,26,6976448
8801,PAPRB,SD,2020,5958,South Dakota,14.94250924,26,6976448
8802,PAPRP,SD,2020,1047,South Dakota,14.94250924,26,6976448
8803,REPRB,SD,2020,261997,South Dakota,14.94250924,26,6976448
8804,SOTCB,SD,2020,38,South Dakota,14.94250924,26,6976448
8805,TEPRB,SD,2020,268394,South Dakota,14.94250924,26,6976448
8806,TETCB,SD,2020,396626,South Dakota,14.94250924,26,6976448
8807,WDEXB,SD,2020,0,South Dakota,14.94250924,26,6976448
8808,WDPRB,SD,2020,2945,South Dakota,14.94250924,26,6976448
8809,WDTCB,SD,2020,2945,South Dakota,14.94250924,26,6976448
8810,WSTCB,SD,2020,187,South Dakota,14.94250924,26,6976448
8811,WWPRB,SD,2020,3132,South Dakota,14.94250924,26,6976448
8812,WYTCB,SD,2020,48639,South Dakota,14.94250924,26,6976448
8813,BDFDB,TN,2020,4560,Tennessee,83.30319191,37,1536871
8814,BDPRP,TN,2020,839,Tennessee,83.30319191,37,1536871
8815,BFFDB,TN,2020,27471,Tennessee,83.30319191,37,1536871
8816,BFPRP,TN,2020,4872,Tennessee,83.30319191,37,1536871
8817,CLPRB,TN,2020,2377,Tennessee,83.30319191,37,1536871
8818,CLPRK,TN,2020,25.871,Tennessee,83.30319191,37,1536871
8819,CLPRP,TN,2020,92,Tennessee,83.30319191,37,1536871
8820,COPRK,TN,2020,5.691,Tennessee,83.30319191,37,1536871
8821,EMFDB,TN,2020,22911,Tennessee,83.30319191,37,1536871
8822,ENPRP,TN,2020,4033,Tennessee,83.30319191,37,1536871
8823,GETCB,TN,2020,213,Tennessee,83.30319191,37,1536871
8824,HYTCB,TN,2020,118018,Tennessee,83.30319191,37,1536871
8825,NCPRB,TN,2020,122230,Tennessee,83.30319191,37,1536871
8826,NGMPB,TN,2020,2866,Tennessee,83.30319191,37,1536871
8827,NGMPK,TN,2020,1.035,Tennessee,83.30319191,37,1536871
8828,NGMPP,TN,2020,2770,Tennessee,83.30319191,37,1536871
8829,NUETB,TN,2020,383098,Tennessee,83.30319191,37,1536871
8830,PAPRB,TN,2020,939,Tennessee,83.30319191,37,1536871
8831,PAPRP,TN,2020,165,Tennessee,83.30319191,37,1536871
8832,REPRB,TN,2020,202041,Tennessee,83.30319191,37,1536871
8833,SOTCB,TN,2020,3656,Tennessee,83.30319191,37,1536871
8834,TEPRB,TN,2020,591321,Tennessee,83.30319191,37,1536871
8835,TETCB,TN,2020,2039089,Tennessee,83.30319191,37,1536871
8836,WDEXB,TN,2020,1732,Tennessee,83.30319191,37,1536871
8837,WDPRB,TN,2020,48046,Tennessee,83.30319191,37,1536871
8838,WDTCB,TN,2020,46314,Tennessee,83.30319191,37,1536871
8839,WSTCB,TN,2020,4294,Tennessee,83.30319191,37,1536871
8840,WWPRB,TN,2020,52340,Tennessee,83.30319191,37,1536871
8841,WYTCB,TN,2020,344,Tennessee,83.30319191,37,1536871
8842,BDFDB,TX,2020,27279,Texas,623.9627434,60,39546994
8843,BDPRP,TX,2020,5021,Texas,623.9627434,60,39546994
8844,BFFDB,TX,2020,58807,Texas,623.9627434,60,39546994
8845,BFPRP,TX,2020,10570,Texas,623.9627434,60,39546994
8846,CLPRB,TX,2020,262510,Texas,623.9627434,60,39546994
8847,CLPRK,TX,2020,13.337,Texas,623.9627434,60,39546994
8848,CLPRP,TX,2020,19682,Texas,623.9627434,60,39546994
8849,COPRK,TX,2020,5.691,Texas,623.9627434,60,39546994
8850,EMFDB,TX,2020,31528,Texas,623.9627434,60,39546994
8851,ENPRP,TX,2020,5549,Texas,623.9627434,60,39546994
8852,GETCB,TX,2020,2478,Texas,623.9627434,60,39546994
8853,HYTCB,TX,2020,9469,Texas,623.9627434,60,39546994
8854,NCPRB,TX,2020,912590,Texas,623.9627434,60,39546994
8855,NGMPB,TX,2020,11464912,Texas,623.9627434,60,39546994
8856,NGMPK,TX,2020,1.228,Texas,623.9627434,60,39546994
8857,NGMPP,TX,2020,9336110,Texas,623.9627434,60,39546994
8858,NUETB,TX,2020,432703,Texas,623.9627434,60,39546994
8859,PAPRB,TX,2020,10109771,Texas,623.9627434,60,39546994
8860,PAPRP,TX,2020,1776449,Texas,623.9627434,60,39546994
8861,REPRB,TX,2020,1059236,Texas,623.9627434,60,39546994
8862,SOTCB,TX,2020,89658,Texas,623.9627434,60,39546994
8863,TEPRB,TX,2020,23329131,Texas,623.9627434,60,39546994
8864,TETCB,TX,2020,13480760,Texas,623.9627434,60,39546994
8865,WDEXB,TX,2020,7955,Texas,623.9627434,60,39546994
8866,WDPRB,TX,2020,62425,Texas,623.9627434,60,39546994
8867,WDTCB,TX,2020,54470,Texas,623.9627434,60,39546994
8868,WSTCB,TX,2020,25413,Texas,623.9627434,60,39546994
8869,WWPRB,TX,2020,87839,Texas,623.9627434,60,39546994
8870,WYTCB,TX,2020,810985,Texas,623.9627434,60,39546994
8871,BDFDB,US,2020,234744,United States,,,
8872,BDPRP,US,2020,43207,United States,,,
8873,BFFDB,US,2020,2120536,United States,,,
8874,BFPRP,US,2020,375135,United States,,,
8875,CLPRB,US,2020,10723138,United States,,,
8876,CLPRK,US,2020,20.027,United States,,,
8877,CLPRP,US,2020,535434,United States,,,
8878,COPRK,US,2020,5.691,United States,,,
8879,EMFDB,US,2020,1885792,United States,,,
8880,ENPRP,US,2020,331928,United States,,,
8881,GETCB,US,2020,202900,United States,,,
8882,HYTCB,US,2020,2502708,United States,,,
8883,NCPRB,US,2020,6882576,United States,,,
8884,NGMPB,US,2020,41624947,United States,,,
8885,NGMPK,US,2020,1.15,United States,,,
8886,NGMPP,US,2020,36202446,United States,,,
8887,NUETB,US,2020,8247915,United States,,,
8888,PAPRB,US,2020,23501332,United States,,,
8889,PAPRP,US,2020,4129561,United States,,,
8890,REPRB,US,2020,11613541,United States,,,
8891,SOTCB,US,2020,1212237,United States,,,
8892,TEPRB,US,2020,95710873,United States,,,
8893,TETCB,US,2020,92862342,United States,,,
8894,WDEXB,US,2020,106034,United States,,,
8895,WDPRB,US,2020,2170695,United States,,,
8896,WDTCB,US,2020,2064661,United States,,,
8897,WSTCB,US,2020,439734,United States,,,
8898,WWPRB,US,2020,2610429,United States,,,
8899,WYTCB,US,2020,2964731,United States,,,
8900,BDFDB,UT,2020,0,Utah,57.37800883,32,736194
8901,BDPRP,UT,2020,0,Utah,57.37800883,32,736194
8902,BFFDB,UT,2020,0,Utah,57.37800883,32,736194
8903,BFPRP,UT,2020,0,Utah,57.37800883,32,736194
8904,CLPRB,UT,2020,296168,Utah,57.37800883,32,736194
8905,CLPRK,UT,2020,22.5,Utah,57.37800883,32,736194
8906,CLPRP,UT,2020,13163,Utah,57.37800883,32,736194
8907,COPRK,UT,2020,5.691,Utah,57.37800883,32,736194
8908,EMFDB,UT,2020,0,Utah,57.37800883,32,736194
8909,ENPRP,UT,2020,0,Utah,57.37800883,32,736194
8910,GETCB,UT,2020,4113,Utah,57.37800883,32,736194
8911,HYTCB,UT,2020,7165,Utah,57.37800883,32,736194
8912,NCPRB,UT,2020,45727,Utah,57.37800883,32,736194
8913,NGMPB,UT,2020,265927,Utah,57.37800883,32,736194
8914,NGMPK,UT,2020,1.099,Utah,57.37800883,32,736194
8915,NGMPP,UT,2020,241989,Utah,57.37800883,32,736194
8916,NUETB,UT,2020,0,Utah,57.37800883,32,736194
8917,PAPRB,UT,2020,176142,Utah,57.37800883,32,736194
8918,PAPRP,UT,2020,30951,Utah,57.37800883,32,736194
8919,REPRB,UT,2020,50836,Utah,57.37800883,32,736194
8920,SOTCB,UT,2020,27408,Utah,57.37800883,32,736194
8921,TEPRB,UT,2020,789072,Utah,57.37800883,32,736194
8922,TETCB,UT,2020,829039,Utah,57.37800883,32,736194
8923,WDEXB,UT,2020,0,Utah,57.37800883,32,736194
8924,WDPRB,UT,2020,4011,Utah,57.37800883,32,736194
8925,WDTCB,UT,2020,4011,Utah,57.37800883,32,736194
8926,WSTCB,UT,2020,1097,Utah,57.37800883,32,736194
8927,WWPRB,UT,2020,5109,Utah,57.37800883,32,736194
8928,WYTCB,UT,2020,7041,Utah,57.37800883,32,736194
8929,BDFDB,VA,2020,310,Virginia,98.16604733,32,2039514
8930,BDPRP,VA,2020,57,Virginia,98.16604733,32,2039514
8931,BFFDB,VA,2020,495,Virginia,98.16604733,32,2039514
8932,BFPRP,VA,2020,90,Virginia,98.16604733,32,2039514
8933,CLPRB,VA,2020,251899,Virginia,98.16604733,32,2039514
8934,CLPRK,VA,2020,25.633,Virginia,98.16604733,32,2039514
8935,CLPRP,VA,2020,9827,Virginia,98.16604733,32,2039514
8936,COPRK,VA,2020,5.691,Virginia,98.16604733,32,2039514
8937,EMFDB,VA,2020,184,Virginia,98.16604733,32,2039514
8938,ENPRP,VA,2020,32,Virginia,98.16604733,32,2039514
8939,GETCB,VA,2020,1701,Virginia,98.16604733,32,2039514
8940,HYTCB,VA,2020,17811,Virginia,98.16604733,32,2039514
8941,NCPRB,VA,2020,33962,Virginia,98.16604733,32,2039514
8942,NGMPB,VA,2020,107908,Virginia,98.16604733,32,2039514
8943,NGMPK,VA,2020,1.049,Virginia,98.16604733,32,2039514
8944,NGMPP,VA,2020,102824,Virginia,98.16604733,32,2039514
8945,NUETB,VA,2020,314722,Virginia,98.16604733,32,2039514
8946,PAPRB,VA,2020,28,Virginia,98.16604733,32,2039514
8947,PAPRP,VA,2020,5,Virginia,98.16604733,32,2039514
8948,REPRB,VA,2020,147212,Virginia,98.16604733,32,2039514
8949,SOTCB,VA,2020,14450,Virginia,98.16604733,32,2039514
8950,TEPRB,VA,2020,821769,Virginia,98.16604733,32,2039514
8951,TETCB,VA,2020,2273099,Virginia,98.16604733,32,2039514
8952,WDEXB,VA,2020,9398,Virginia,98.16604733,32,2039514
8953,WDPRB,VA,2020,94244,Virginia,98.16604733,32,2039514
8954,WDTCB,VA,2020,84845,Virginia,98.16604733,32,2039514
8955,WSTCB,VA,2020,18512,Virginia,98.16604733,32,2039514
8956,WWPRB,VA,2020,112755,Virginia,98.16604733,32,2039514
8957,WYTCB,VA,2020,0,Virginia,98.16604733,32,2039514
8958,BDFDB,VT,2020,0,Vermont,5.420121203,23,2405926
8959,BDPRP,VT,2020,0,Vermont,5.420121203,23,2405926
8960,BFFDB,VT,2020,0,Vermont,5.420121203,23,2405926
8961,BFPRP,VT,2020,0,Vermont,5.420121203,23,2405926
8962,CLPRB,VT,2020,0,Vermont,5.420121203,23,2405926
8963,CLPRK,VT,2020,0,Vermont,5.420121203,23,2405926
8964,CLPRP,VT,2020,0,Vermont,5.420121203,23,2405926
8965,COPRK,VT,2020,0,Vermont,5.420121203,23,2405926
8966,EMFDB,VT,2020,0,Vermont,5.420121203,23,2405926
8967,ENPRP,VT,2020,0,Vermont,5.420121203,23,2405926
8968,GETCB,VT,2020,29,Vermont,5.420121203,23,2405926
8969,HYTCB,VT,2020,9911,Vermont,5.420121203,23,2405926
8970,NCPRB,VT,2020,16528,Vermont,5.420121203,23,2405926
8971,NGMPB,VT,2020,0,Vermont,5.420121203,23,2405926
8972,NGMPK,VT,2020,0,Vermont,5.420121203,23,2405926
8973,NGMPP,VT,2020,0,Vermont,5.420121203,23,2405926
8974,NUETB,VT,2020,0,Vermont,5.420121203,23,2405926
8975,PAPRB,VT,2020,0,Vermont,5.420121203,23,2405926
8976,PAPRP,VT,2020,0,Vermont,5.420121203,23,2405926
8977,REPRB,VT,2020,37481,Vermont,5.420121203,23,2405926
8978,SOTCB,VT,2020,3224,Vermont,5.420121203,23,2405926
8979,TEPRB,VT,2020,37481,Vermont,5.420121203,23,2405926
8980,TETCB,VT,2020,125702,Vermont,5.420121203,23,2405926
8981,WDEXB,VT,2020,0,Vermont,5.420121203,23,2405926
8982,WDPRB,VT,2020,20237,Vermont,5.420121203,23,2405926
8983,WDTCB,VT,2020,20237,Vermont,5.420121203,23,2405926
8984,WSTCB,VT,2020,716,Vermont,5.420121203,23,2405926
8985,WWPRB,VT,2020,20953,Vermont,5.420121203,23,2405926
8986,WYTCB,VT,2020,3365,Vermont,5.420121203,23,2405926
8987,BDFDB,WA,2020,9606,Washington,68.372251,68,2509973
8988,BDPRP,WA,2020,1768,Washington,68.372251,68,2509973
8989,BFFDB,WA,2020,9606,Washington,68.372251,68,2509973
8990,BFPRP,WA,2020,1768,Washington,68.372251,68,2509973
8991,CLPRB,WA,2020,0,Washington,68.372251,68,2509973
8992,CLPRK,WA,2020,0,Washington,68.372251,68,2509973
8993,CLPRP,WA,2020,0,Washington,68.372251,68,2509973
8994,COPRK,WA,2020,0,Washington,68.372251,68,2509973
8995,EMFDB,WA,2020,0,Washington,68.372251,68,2509973
8996,ENPRP,WA,2020,0,Washington,68.372251,68,2509973
8997,GETCB,WA,2020,1136,Washington,68.372251,68,2509973
8998,HYTCB,WA,2020,670342,Washington,68.372251,68,2509973
8999,NCPRB,WA,2020,755489,Washington,68.372251,68,2509973
9000,NGMPB,WA,2020,0,Washington,68.372251,68,2509973
9001,NGMPK,WA,2020,0,Washington,68.372251,68,2509973
9002,NGMPP,WA,2020,0,Washington,68.372251,68,2509973
9003,NUETB,WA,2020,98437,Washington,68.372251,68,2509973
9004,PAPRB,WA,2020,0,Washington,68.372251,68,2509973
9005,PAPRP,WA,2020,0,Washington,68.372251,68,2509973
9006,REPRB,WA,2020,871240,Washington,68.372251,68,2509973
9007,SOTCB,WA,2020,2724,Washington,68.372251,68,2509973
9008,TEPRB,WA,2020,969677,Washington,68.372251,68,2509973
9009,TETCB,WA,2020,1779399,Washington,68.372251,68,2509973
9010,WDEXB,WA,2020,0,Washington,68.372251,68,2509973
9011,WDPRB,WA,2020,98371,Washington,68.372251,68,2509973
9012,WDTCB,WA,2020,98371,Washington,68.372251,68,2509973
9013,WSTCB,WA,2020,7774,Washington,68.372251,68,2509973
9014,WWPRB,WA,2020,106145,Washington,68.372251,68,2509973
9015,WYTCB,WA,2020,81287,Washington,68.372251,68,2509973
9016,BDFDB,WI,2020,4037,Wisconsin,87.03738391,101,9860324
9017,BDPRP,WI,2020,743,Wisconsin,87.03738391,101,9860324
9018,BFFDB,WI,2020,66475,Wisconsin,87.03738391,101,9860324
9019,BFPRP,WI,2020,11733,Wisconsin,87.03738391,101,9860324
9020,CLPRB,WI,2020,0,Wisconsin,87.03738391,101,9860324
9021,CLPRK,WI,2020,0,Wisconsin,87.03738391,101,9860324
9022,CLPRP,WI,2020,0,Wisconsin,87.03738391,101,9860324
9023,COPRK,WI,2020,0,Wisconsin,87.03738391,101,9860324
9024,EMFDB,WI,2020,62437,Wisconsin,87.03738391,101,9860324
9025,ENPRP,WI,2020,10990,Wisconsin,87.03738391,101,9860324
9026,GETCB,WI,2020,615,Wisconsin,87.03738391,101,9860324
9027,HYTCB,WI,2020,24457,Wisconsin,87.03738391,101,9860324
9028,NCPRB,WI,2020,42739,Wisconsin,87.03738391,101,9860324
9029,NGMPB,WI,2020,0,Wisconsin,87.03738391,101,9860324
9030,NGMPK,WI,2020,0,Wisconsin,87.03738391,101,9860324
9031,NGMPP,WI,2020,0,Wisconsin,87.03738391,101,9860324
9032,NUETB,WI,2020,102032,Wisconsin,87.03738391,101,9860324
9033,PAPRB,WI,2020,0,Wisconsin,87.03738391,101,9860324
9034,PAPRP,WI,2020,0,Wisconsin,87.03738391,101,9860324
9035,REPRB,WI,2020,200946,Wisconsin,87.03738391,101,9860324
9036,SOTCB,WI,2020,2197,Wisconsin,87.03738391,101,9860324
9037,TEPRB,WI,2020,302978,Wisconsin,87.03738391,101,9860324
9038,TETCB,WI,2020,1708131,Wisconsin,87.03738391,101,9860324
9039,WDEXB,WI,2020,0,Wisconsin,87.03738391,101,9860324
9040,WDPRB,WI,2020,83180,Wisconsin,87.03738391,101,9860324
9041,WDTCB,WI,2020,83180,Wisconsin,87.03738391,101,9860324
9042,WSTCB,WI,2020,8551,Wisconsin,87.03738391,101,9860324
9043,WWPRB,WI,2020,91731,Wisconsin,87.03738391,101,9860324
9044,WYTCB,WI,2020,15470,Wisconsin,87.03738391,101,9860324
9045,BDFDB,WV,2020,0,West Virginia,76.92447797,44,1052654
9046,BDPRP,WV,2020,0,West Virginia,76.92447797,44,1052654
9047,BFFDB,WV,2020,0,West Virginia,76.92447797,44,1052654
9048,BFPRP,WV,2020,0,West Virginia,76.92447797,44,1052654
9049,CLPRB,WV,2020,1748361,West Virginia,76.92447797,44,1052654
9050,CLPRK,WV,2020,25.948,West Virginia,76.92447797,44,1052654
9051,CLPRP,WV,2020,67380,West Virginia,76.92447797,44,1052654
9052,COPRK,WV,2020,5.691,West Virginia,76.92447797,44,1052654
9053,EMFDB,WV,2020,0,West Virginia,76.92447797,44,1052654
9054,ENPRP,WV,2020,0,West Virginia,76.92447797,44,1052654
9055,GETCB,WV,2020,32,West Virginia,76.92447797,44,1052654
9056,HYTCB,WV,2020,13967,West Virginia,76.92447797,44,1052654
9057,NCPRB,WV,2020,30837,West Virginia,76.92447797,44,1052654
9058,NGMPB,WV,2020,3121923,West Virginia,76.92447797,44,1052654
9059,NGMPK,WV,2020,1.204,West Virginia,76.92447797,44,1052654
9060,NGMPP,WV,2020,2592319,West Virginia,76.92447797,44,1052654
9061,NUETB,WV,2020,0,West Virginia,76.92447797,44,1052654
9062,PAPRB,WV,2020,108465,West Virginia,76.92447797,44,1052654
9063,PAPRP,WV,2020,19059,West Virginia,76.92447797,44,1052654
9064,REPRB,WV,2020,41440,West Virginia,76.92447797,44,1052654
9065,SOTCB,WV,2020,188,West Virginia,76.92447797,44,1052654
9066,TEPRB,WV,2020,5020189,West Virginia,76.92447797,44,1052654
9067,TETCB,WV,2020,803921,West Virginia,76.92447797,44,1052654
9068,WDEXB,WV,2020,0,West Virginia,76.92447797,44,1052654
9069,WDPRB,WV,2020,10354,West Virginia,76.92447797,44,1052654
9070,WDTCB,WV,2020,10354,West Virginia,76.92447797,44,1052654
9071,WSTCB,WV,2020,250,West Virginia,76.92447797,44,1052654
9072,WWPRB,WV,2020,10604,West Virginia,76.92447797,44,1052654
9073,WYTCB,WV,2020,16649,West Virginia,76.92447797,44,1052654
9074,BDFDB,WY,2020,0,Wyoming,55.62118348,11,229763
9075,BDPRP,WY,2020,0,Wyoming,55.62118348,11,229763
9076,BFFDB,WY,2020,0,Wyoming,55.62118348,11,229763
9077,BFPRP,WY,2020,0,Wyoming,55.62118348,11,229763
9078,CLPRB,WY,2020,3822600,Wyoming,55.62118348,11,229763
9079,CLPRK,WY,2020,17.49,Wyoming,55.62118348,11,229763
9080,CLPRP,WY,2020,218556,Wyoming,55.62118348,11,229763
9081,COPRK,WY,2020,5.691,Wyoming,55.62118348,11,229763
9082,EMFDB,WY,2020,0,Wyoming,55.62118348,11,229763
9083,ENPRP,WY,2020,0,Wyoming,55.62118348,11,229763
9084,GETCB,WY,2020,663,Wyoming,55.62118348,11,229763
9085,HYTCB,WY,2020,9527,Wyoming,55.62118348,11,229763
9086,NCPRB,WY,2020,60120,Wyoming,55.62118348,11,229763
9087,NGMPB,WY,2020,1489916,Wyoming,55.62118348,11,229763
9088,NGMPK,WY,2020,1.141,Wyoming,55.62118348,11,229763
9089,NGMPP,WY,2020,1306368,Wyoming,55.62118348,11,229763
9090,NUETB,WY,2020,0,Wyoming,55.62118348,11,229763
9091,PAPRB,WY,2020,507017,Wyoming,55.62118348,11,229763
9092,PAPRP,WY,2020,89091,Wyoming,55.62118348,11,229763
9093,REPRB,WY,2020,64877,Wyoming,55.62118348,11,229763
9094,SOTCB,WY,2020,1566,Wyoming,55.62118348,11,229763
9095,TEPRB,WY,2020,5884410,Wyoming,55.62118348,11,229763
9096,TETCB,WY,2020,504390,Wyoming,55.62118348,11,229763
9097,WDEXB,WY,2020,0,Wyoming,55.62118348,11,229763
9098,WDPRB,WY,2020,4757,Wyoming,55.62118348,11,229763
9099,WDTCB,WY,2020,4757,Wyoming,55.62118348,11,229763
9100,WSTCB,WY,2020,0,Wyoming,55.62118348,11,229763
9101,WWPRB,WY,2020,4757,Wyoming,55.62118348,11,229763
9102,WYTCB,WY,2020,48362,Wyoming,55.62118348,11,229763
